568.1905,567.8578,567.515,567.1779,566.8761,566.6039,565.7358,564.9003,564.1027,563.3088,562.5132,561.7589,561.0038,560.3491,559.7141,559.2565,558.8193,558.3744,557.937,557.5295,557.1667,556.8535,556.5739,556.3085,556.0428,555.7678,555.4783,555.1716,554.8463,554.5018,554.1381,553.7551,553.3529,552.932,552.4925,552.0347,551.5587,551.0647,550.5529,550.0231,549.4749,548.9067,548.3166,547.7002,547.0496,546.3504,545.5742,544.6747,543.6698,543.649,543.5394,543.317,543.0191,542.6672,542.2719,541.8389,541.3772,540.9138,540.5294,540.3586,540.2463,540.1116,540.3545,540.5687,540.748,540.9109,541.0676,541.1943,541.2764,541.3198,541.3323,541.3351,541.2869,540.9722,540.6109,540.2555,539.9057,539.5517,539.1822,538.7864,538.3647,537.9832,537.9175,537.8891,537.8284,537.7311,537.6041,537.4601,537.3019,537.0245,536.7422,536.4631,536.1848,535.9035,535.6158,535.3219,535.0327,534.7845,534.6434,534.5397
568.7089,568.3742,568.0244,567.666,567.2999,566.8768,566.1836,565.4348,564.6733,563.8824,563.0657,562.4229,561.7644,561.1166,560.4876,559.9288,559.4139,558.9083,558.4105,557.9403,557.5264,557.1965,556.9172,556.6558,556.3926,556.1176,555.8259,555.5159,555.1864,554.8373,554.4686,554.0806,553.6735,553.2478,552.8036,552.3414,551.8614,551.3638,550.8489,550.3169,549.7675,549.2,548.613,548.0035,547.3669,546.6947,545.9773,545.2182,544.5101,544.228,544.0023,543.7386,543.428,543.0746,542.6827,542.2557,541.8051,541.3777,541.1182,540.9605,540.8456,540.7731,540.8773,541.0182,541.1588,541.2974,541.4599,541.5864,541.675,541.7274,541.777,541.8633,541.9853,541.5097,541.0772,540.6978,540.3441,539.9987,539.652,539.3016,538.9589,538.6677,538.5067,538.3942,538.282,538.1511,537.9918,537.8105,537.6032,537.3362,537.0518,536.7689,536.4971,536.2231,535.932,535.6126,535.2643,534.9427,534.8823,534.8479
569.244,568.9037,568.5384,568.1476,567.7242,567.2378,566.6315,565.9707,565.2831,564.5397,563.6589,563.1689,562.548,561.8876,561.2234,560.5803,560.0105,559.4418,558.8644,558.3052,557.8168,557.4994,557.2503,557.011,556.7595,556.4886,556.1967,555.8837,555.5499,555.1958,554.8218,554.4284,554.0159,553.5849,553.1356,552.6687,552.1843,551.6828,551.1648,550.6306,550.0806,549.5151,548.9339,548.3365,547.7222,547.0908,546.4459,545.8077,545.2386,544.8475,544.5272,544.2133,543.8816,543.5225,543.1317,542.7056,542.2453,541.7842,541.6622,541.5512,541.4459,541.3783,541.4006,541.4796,541.5822,541.6902,541.8904,542.0112,542.0963,542.1279,542.1523,542.1706,542.1317,541.8202,541.4602,541.1098,540.7735,540.447,540.1267,539.814,539.5181,539.2606,539.0637,538.9027,538.7531,538.5952,538.3968,538.1772,537.9341,537.6564,537.3591,537.0667,536.8144,536.5624,536.2817,535.9487,535.5319,535.0402,535.1575,535.2009
569.8027,569.4565,569.0755,568.6572,568.1979,567.688,567.1212,566.5319,565.968,565.4995,565.1941,564.2134,563.3966,562.6726,561.9609,561.2178,560.6275,559.9954,559.3161,558.6281,557.9922,557.7616,557.5859,557.3854,557.1508,556.8853,556.5928,556.2761,555.9374,555.5776,555.1978,554.7983,554.3798,553.9429,553.488,553.0157,552.5265,552.0208,551.4992,550.9625,550.4117,549.848,549.2727,548.688,548.0967,547.503,546.9153,546.3514,545.8422,545.4199,545.053,544.7087,544.3638,544.0041,543.6207,543.2109,542.7946,542.4699,542.2996,542.1587,542.0218,541.915,541.8781,541.9253,542.0316,542.1835,542.3906,542.4535,542.498,542.5207,542.5182,542.4781,542.3661,542.1232,541.8215,541.5059,541.1935,540.8894,540.5945,540.3105,540.0425,539.7992,539.587,539.399,539.226,539.0579,538.8155,538.5638,538.2947,537.9962,537.6685,537.3421,537.1398,536.9348,536.6918,536.4034,536.0742,535.7632,535.7064,535.669
570.3928,570.0422,569.6485,569.2062,568.7183,568.1898,567.6292,567.0609,566.521,566.0428,565.5848,564.8412,564.1175,563.4474,562.7805,562.0455,561.3455,560.6202,559.8281,559.0023,558.069,558.0667,557.9747,557.8039,557.5786,557.3132,557.0167,556.6946,556.3494,555.9831,555.5964,555.1901,554.765,554.3215,553.8604,553.3821,552.8874,552.3767,551.8506,551.3105,550.7576,550.194,549.6225,549.0474,548.4742,547.91,547.3635,546.8451,546.368,545.942,545.5589,545.2059,544.8621,544.5112,544.142,543.7465,543.3357,543.1161,542.9418,542.7697,542.5716,542.3889,542.2795,542.3176,542.4407,542.6143,542.7881,542.8742,542.909,542.9351,542.9167,542.8436,542.7003,542.4721,542.1935,541.8986,541.6061,541.3232,541.0518,540.7914,540.5428,540.3074,540.0862,539.8763,539.6726,539.4645,539.2223,538.9638,538.6851,538.3723,538.0085,537.5981,537.5004,537.3539,537.1528,536.9144,536.6597,536.4312,536.2983,536.1916
571.0191,570.6689,570.2681,569.7991,569.2781,568.7221,568.144,567.5582,566.9955,566.4838,565.9708,565.3655,564.7633,564.2065,563.6537,562.8811,562.1084,561.3492,560.5795,559.8115,559.0928,558.7706,558.5071,558.2938,558.053,557.7763,557.4701,557.1392,556.7861,556.412,556.0176,555.6038,555.171,554.7202,554.2521,553.7673,553.2662,552.7495,552.218,551.6727,551.1155,550.5488,549.9767,549.4053,548.843,548.2996,547.7836,547.2982,546.8445,546.4232,546.0369,545.6954,545.3685,545.0388,544.6995,544.3528,544.0222,543.7855,543.5927,543.3993,543.1066,542.8032,542.5681,542.6425,542.8081,543.0416,543.2375,543.3441,543.3593,543.4022,543.3701,543.2752,543.1125,542.8676,542.5812,542.2893,542.0096,541.7467,541.4985,541.261,541.0298,540.8015,540.5738,540.3458,540.1171,539.8843,539.6391,539.3831,539.1118,538.8169,538.4996,538.1909,538.0142,537.8456,537.6556,537.447,537.2335,537.0375,536.8806,536.7432
571.6798,571.3417,570.95,570.4406,569.8708,569.2753,568.665,568.0353,567.4239,566.9102,566.4016,565.8646,565.3453,564.9057,564.5652,563.6699,562.8512,562.0998,561.3758,560.6724,560.0276,559.5299,559.0782,558.8386,558.5718,558.2733,557.9515,557.6092,557.2469,556.8644,556.4615,556.0389,555.5976,555.1387,554.6628,554.1703,553.6622,553.1387,552.6004,552.0482,551.4838,550.9098,550.3307,549.7543,549.1927,548.6616,548.1729,547.7196,547.2896,546.8735,546.48,546.1743,545.8797,545.5776,545.2685,544.9597,544.6683,544.4246,544.2273,544.0591,543.6448,543.206,542.7493,542.9498,543.1502,543.5162,543.7763,543.9362,544.006,543.9762,543.8881,543.7695,543.5975,543.2995,542.9724,542.6677,542.3969,542.1556,541.9349,541.7245,541.5142,541.2947,541.0609,540.8154,540.564,540.313,540.0652,539.8173,539.5626,539.291,539.0144,538.7556,538.5516,538.3661,538.1785,537.9855,537.7927,537.6106,537.4471,537.2977
572.3547,572.0531,571.7187,571.1284,570.4841,569.8397,569.1984,568.5107,567.8188,567.3473,566.8563,566.3382,565.8187,565.3276,564.8782,564.199,563.4975,562.8207,562.16,561.4991,560.8771,560.3305,559.8481,559.479,559.1361,558.7985,558.4564,558.1024,557.7313,557.3401,556.9279,556.4956,556.0445,555.5762,555.0916,554.591,554.075,553.5437,552.9973,552.4365,551.8622,551.2761,550.6821,550.0884,549.5121,548.9821,548.5268,548.1183,547.7242,547.3193,546.8962,546.6604,546.4028,546.1246,545.8386,545.553,545.2739,545.0089,544.7614,544.5112,544.1674,543.8165,543.5258,543.5093,543.5326,544.1261,544.4126,544.6111,544.7505,544.6011,544.4274,544.2961,544.1623,543.7404,543.335,543.0103,542.7542,542.5439,542.3608,542.1877,542.0073,541.8017,541.5598,541.2904,541.0102,540.7384,540.4908,540.257,540.025,539.7708,539.5186,539.2828,539.0779,538.8901,538.7066,538.5229,538.3409,538.1653,538,537.8447
572.9819,572.739,572.5632,571.814,571.082,570.3884,569.7159,569.0449,568.4055,567.8693,567.3479,566.8147,566.2646,565.698,565.2493,564.6967,564.1053,563.5192,562.9361,562.2882,561.6637,561.0913,560.5719,560.1156,559.703,559.332,558.9764,558.6156,558.2386,557.8398,557.4175,556.9736,556.511,556.032,555.5378,555.0284,554.504,553.9645,553.4095,552.8389,552.2524,551.6504,551.0334,550.4066,549.7889,549.2347,548.8378,548.5046,548.1797,547.844,547.5051,547.2291,546.9561,546.6808,546.4087,546.1401,545.8652,545.571,545.2762,544.9866,544.6896,544.4269,544.2545,544.2623,544.4642,545.037,545.0934,545.2703,545.5626,545.179,544.89,544.7429,544.7462,544.0864,543.5991,543.2803,543.0643,542.9041,542.7762,542.6579,542.5244,542.3431,542.085,541.7762,541.4495,541.1426,540.9036,540.6896,540.4741,540.2432,540.0075,539.7827,539.5887,539.4094,539.2335,539.0573,538.8812,538.7085,538.5417,538.3821
573.4572,573.1725,572.8696,572.2986,571.6083,570.9075,570.2244,569.5654,568.9552,568.3974,567.8569,567.3158,566.7706,566.2308,565.74,565.2264,564.7005,564.1939,563.714,563.0358,562.3967,561.8044,561.2454,560.7172,560.2372,559.8555,559.5052,559.1483,558.7706,558.3661,557.9313,557.4728,556.9963,556.5049,556.0001,555.4816,554.9487,554.4011,553.8375,553.2571,552.6587,552.0397,551.3958,550.7214,550.0213,549.3749,549.1042,548.8885,548.6509,548.3892,548.1094,547.8118,547.5156,547.2344,546.9745,546.7308,546.4705,546.1302,545.7803,545.4586,545.1781,544.9628,544.8443,544.8601,545.022,545.3162,545.4372,545.5605,545.6523,545.4312,545.1354,544.7908,544.3238,544.0208,543.665,543.4443,543.3155,543.2308,543.1807,543.1415,543.0845,542.9536,542.6571,542.2808,541.8774,541.4997,541.2999,541.1249,540.9337,540.7198,540.4888,540.2589,540.0875,539.925,539.7593,539.5894,539.4163,539.2437,539.0746,538.91
573.863,573.5629,573.2523,572.8193,572.1202,571.403,570.7103,570.0482,569.4666,568.9141,568.3689,567.8246,567.2845,566.7592,566.2621,565.7663,565.2641,564.775,564.2961,563.6783,563.0725,562.4852,561.8946,561.2861,560.7053,560.3629,560.0471,559.705,559.3319,558.9243,558.4714,557.9925,557.4985,556.9931,556.4768,555.949,555.4081,554.8528,554.2816,553.693,553.0851,552.4544,551.7928,551.0813,550.2827,549.4099,549.398,549.3135,549.1492,548.951,548.7266,548.3904,548.0588,547.7651,547.5201,547.3242,547.1235,546.6856,546.2528,545.8884,545.6035,545.4067,545.3079,545.3149,545.42,545.5859,545.7072,545.8004,545.8275,545.6883,545.4212,545.049,544.575,544.1183,543.6503,543.5329,543.5092,543.5198,543.5726,543.6368,543.6992,543.6861,543.2916,542.8156,542.3168,541.8051,541.7099,541.5854,541.4178,541.2165,540.9819,540.72,540.5901,540.4458,540.288,540.1224,539.9482,539.7733,539.6006,539.4307
574.2321,573.9363,573.675,573.4216,572.599,571.8659,571.177,570.4951,569.9637,569.4276,568.8813,568.3306,567.7867,567.2668,566.7839,566.309,565.8051,565.3026,564.8057,564.2662,563.7226,563.1708,562.575,561.8829,561.1149,560.9008,560.6303,560.2972,559.9274,559.5228,559.0368,558.5287,558.0139,557.4936,556.9659,556.4292,555.881,555.3192,554.7418,554.1471,553.5338,552.9008,552.2474,551.5737,550.8898,550.271,550.0352,549.8619,549.6826,549.5129,549.3652,548.9371,548.5572,548.2428,548.0022,547.8621,547.8152,547.1771,546.6448,546.2388,545.9437,545.7565,545.6697,545.6733,545.7502,545.8701,545.9876,546.0851,546.1282,546.0536,545.8115,545.445,544.9609,544.3471,543.5735,543.6083,543.5692,543.7633,543.9515,544.1157,544.3105,544.5424,543.9321,543.3755,542.8916,542.4818,542.2756,542.1105,541.9404,541.7542,541.5461,541.3235,541.1505,540.9858,540.8229,540.6597,540.4778,540.2977,540.1218,539.9472
574.5612,574.2429,573.9152,573.5204,572.8463,572.2753,571.6797,571.0685,570.5101,569.9586,569.3993,568.8306,568.2667,567.74,567.2938,566.8663,566.3361,565.8115,565.3234,564.847,564.3784,563.903,563.3763,562.7321,562.0829,561.6752,561.3071,560.9301,560.5467,560.1589,559.6129,559.0706,558.5359,558.0021,557.4645,556.92,556.3656,555.7988,555.2169,554.6179,554.0007,553.3672,552.7259,552.0969,551.5154,551.0204,550.6922,550.4337,550.195,549.9622,549.712,549.3434,548.9734,548.6384,548.3496,548.1072,547.8564,547.3655,546.8813,546.4774,546.1809,546.011,545.946,545.962,546.0383,546.1535,546.2845,546.4171,546.5295,546.5588,546.318,545.9716,545.5452,545.0284,544.4558,544.1168,543.6982,544.0977,544.3669,544.525,544.6277,544.6357,544.2629,543.8286,543.4233,543.0804,542.8389,542.6497,542.4814,542.3157,542.1359,541.9197,541.7148,541.5255,541.3527,541.1968,540.9991,540.8151,540.64,540.4656
574.8859,574.5503,574.1865,573.7788,573.13,572.7513,572.2188,571.6342,571.0627,570.4995,569.9269,569.3274,568.7164,568.1453,567.7667,567.4413,566.8367,566.2792,565.8246,565.4177,565.0375,564.6758,564.2774,563.6274,562.9845,562.4642,562.0056,561.5657,561.1256,560.6685,560.1409,559.5993,559.0575,558.5152,557.9701,557.4196,556.8608,556.2908,555.7061,555.1037,554.4816,553.8411,553.1948,552.5823,552.0764,551.6496,551.299,550.9901,550.696,550.4008,550.0856,549.7224,549.3474,548.9827,548.636,548.2999,547.9389,547.4893,547.0283,546.6136,546.3027,546.1702,546.1489,546.1962,546.2921,546.4232,546.5795,546.7587,546.9678,547.1853,546.886,546.5735,546.2425,545.8598,545.4319,545.0707,544.7783,544.8457,544.9372,544.9788,544.9617,544.8524,544.5767,544.2365,543.8979,543.5979,543.3588,543.1699,543.0177,542.8854,542.7501,542.5059,542.2642,542.046,541.8481,541.6664,541.4883,541.3196,541.1559,540.9916
575.2356,574.8985,574.5541,574.4096,574.3427,573.5233,572.8263,572.194,571.6086,571.0485,570.4791,569.8411,569.1577,568.4572,568.1341,567.7592,567.2143,566.6533,566.285,565.9615,565.666,565.4292,565.2462,564.4713,563.7799,563.202,562.6888,562.1998,561.7081,561.2029,560.6702,560.1264,559.5799,559.0318,558.4811,557.9264,557.3652,556.7941,556.2092,555.6058,554.9783,554.3218,553.6406,552.9888,552.5739,552.213,551.8686,551.5321,551.1957,550.8517,550.491,550.1058,549.7075,549.3068,548.9072,548.5032,548.0781,547.6139,547.1328,546.665,546.2856,546.2401,546.2951,546.3904,546.517,546.6719,546.8506,547.0472,547.2489,547.4012,547.3184,547.1705,546.9918,546.7546,546.4056,546.0612,545.7852,545.6569,545.5767,545.4901,545.3702,545.1923,544.9364,544.6376,544.3344,544.0579,543.8297,543.6512,543.5221,543.4288,543.382,543.063,542.7844,542.5444,542.324,542.1206,541.9648,541.818,541.6712,541.5229
575.6207,575.2961,574.9827,574.7498,574.4961,573.9117,573.3132,572.6955,572.1243,571.5978,571.0813,570.4097,569.7261,569.0956,568.6422,568.1882,567.6273,566.9709,566.7421,566.4824,566.2066,565.9399,565.6355,565.0449,564.4353,563.8726,563.347,562.8342,562.3005,561.7572,561.2076,560.6566,560.1049,559.5514,558.9962,558.4388,557.8773,557.3082,556.7272,556.1284,555.5029,554.8365,554.1061,553.3232,553.0672,552.7714,552.4327,552.0732,551.7012,551.3168,550.9167,550.4991,550.0681,549.6282,549.1812,548.7245,548.2521,547.7575,547.2408,546.6929,546.1396,546.2775,546.4235,546.5641,546.7213,546.9025,547.1057,547.3224,547.5344,547.7028,547.7686,547.783,547.7827,547.7286,547.3723,547.0024,546.6907,546.4399,546.2287,546.0346,545.8327,545.6026,545.3349,545.0418,544.745,544.4711,544.2504,544.0756,543.9399,543.8287,543.7158,543.4886,543.251,543.0226,542.7919,542.559,542.4413,542.318,542.188,542.0566
576.0169,575.6923,575.3588,575.0406,574.6898,574.2126,573.6878,573.1265,572.5833,572.1021,571.7162,570.9598,570.2665,569.6678,569.1821,568.7388,568.2675,567.7419,567.3702,567.04,566.7264,566.4224,566.093,565.5713,565.0284,564.5008,563.9871,563.4788,562.8975,562.3156,561.7466,561.1877,560.6323,560.0734,559.5134,558.9543,558.3948,557.8316,557.2598,556.6747,556.0703,555.441,554.7888,554.1635,553.7651,553.3994,553.0205,552.6259,552.2173,551.7948,551.3571,550.9035,550.4354,549.9549,549.4631,548.9608,548.4484,547.9295,547.4148,546.9271,546.5436,546.5122,546.5978,546.7349,546.9101,547.1179,547.3518,547.6024,547.8539,548.0811,548.2553,548.3902,548.5574,548.7783,548.2852,547.8706,547.5333,547.1846,546.8652,546.5875,546.3227,546.0494,545.758,545.4503,545.1357,544.8389,544.6284,544.4587,544.3212,544.2007,544.0717,543.8965,543.7017,543.5037,543.2951,543.0994,542.9579,542.83,542.7067,542.5889
576.4158,576.091,575.7183,575.3455,574.9603,574.5337,574.0707,573.5283,572.9655,572.4142,571.95,571.3255,570.6994,570.1412,569.6845,569.314,568.9714,568.4712,567.991,567.5876,567.2294,566.8861,566.5211,566.0738,565.593,565.1002,564.5994,564.131,563.4755,562.8566,562.2745,561.7152,561.1625,560.5963,560.0297,559.4694,558.9146,558.3609,557.803,557.2375,556.6623,556.0781,555.4942,554.9426,554.4797,554.0508,553.6248,553.1907,552.7449,552.2855,551.8105,551.3195,550.8126,550.2903,549.754,549.2059,548.6511,548.1006,547.5767,547.1191,546.7963,546.6948,546.741,546.8776,547.074,547.3137,547.5864,547.8843,548.1971,548.5054,548.7674,548.9233,549.0493,549.124,548.8881,548.6096,548.3367,547.8884,547.4637,547.1299,546.8221,546.5144,546.1981,545.8688,545.5235,545.1688,544.9806,544.8132,544.6841,544.5744,544.4581,544.3162,544.1501,543.9739,543.7921,543.6194,543.4712,543.3392,543.2198,543.1133
